flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-38812,192.168.21.70,192.168.21.128,80,38812,41,20,21,119993540.0,1.05,0,0,20,41,0,0,0,0,1682604144467570.0,1682604264461110.0,0,0,0,0,1.6667563937191953e-07,8.333781968595978e-08,8.333781968595978e-08,2.33012543841e-05,2.01844199279e-05,3.1168344562e-06,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41174-80,192.168.21.225,192.168.21.70,41174,80,1758,891,867,119709313.0,0.9730639730639732,0,0,975,1758,0,0,0,0,1719309243072591.0,1719309362781904.0,0,0,0,0,8.1447297254e-06,3.9930059576e-06,4.1517237677e-06,0.0006245629360516,0.0002635383932075,0.000361024542844,0,0,0,975,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,120,61,59,113708491.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683640262362720.0,1683640376071211.0,0,0,0,0,5.540483339982061e-07,2.726269579991173e-07,2.814213759990888e-07,5.87115345678e-05,4.85627761958e-05,1.01487583719e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-37247-80,192.168.21.225,192.168.21.70,37247,80,11,6,5,12413.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083098632135.0,1719083098644548.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1662,945,717,119761762.0,0.7587301587301587,3,0,944,1660,0,0,0,0,1719306123060760.0,1719306242822522.0,1,0,0,0,7.865615738e-06,3.932807869e-06,3.932807869e-06,0.0006029470408092,0.0002605088592467,0.0003424381815624,0,0,0,942,470,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,53,26,27,119752557.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682533986215133.0,1682534105967690.0,0,0,0,0,2.2546491428988866e-07,1.0855718095439081e-07,1.1690773333549781e-07,3.42873680768e-05,2.98615753148e-05,4.4257927619e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,102695207.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682584649352788.0,1682584752047995.0,0,0,0,0,2.434388198857226e-07,1.1685063354514687e-07,1.2658818634057578e-07,3.37114077777e-05,4.4208489691e-06,2.92905588086e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-35340-80,192.168.21.225,192.168.21.70,35340,80,11,6,5,12416.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082916781007.0,1719082916793423.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-60654,192.168.21.70,192.168.21.128,80,60654,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682611821851212.0,1682611821851212.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,128,65,63,109369552.0,0.9692307692307692,0,0,67,128,0,0,0,0,1683645186545408.0,1683645295914960.0,0,0,0,0,6.126019424492111e-07,3.017293149376712e-07,3.1087262751154e-07,6.30157102591e-05,1.05513827102e-05,5.24643275488e-05,5,5,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,116477185.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682527506128051.0,1682527622605236.0,0,0,0,0,2.1463430799774225e-07,1.0302446783891626e-07,1.1160984015882596e-07,3.51141727884e-05,4.4128813724e-06,3.07012914159e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-51869-80,192.168.21.225,192.168.21.70,51869,80,11,6,5,18401.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082284060946.0,1719082284079347.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,43,22,21,117319675.0,0.9545454545454546,0,0,23,43,0,0,0,0,1682691089439961.0,1682691206759636.0,0,0,0,0,1.960455481998224e-07,9.37609143564368e-08,1.0228463384338561e-07,3.42142100206e-05,2.55370635828e-05,8.6771464377e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,53,26,27,112452031.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682522226261910.0,1682522338713941.0,0,0,0,0,2.4010237751953097e-07,1.1560484843532972e-07,1.2449752908420126e-07,3.64777760216e-05,4.6419792987e-06,3.18357967229e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1704,956,748,119824720.0,0.7824267782426778,0,0,957,1704,0,0,0,0,1719313443018811.0,1719313562843531.0,0,0,0,0,7.9866658565e-06,3.9891601666e-06,3.9975056899e-06,0.0006108923100341,0.0002632845709967,0.0003476077390374,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,108345742.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682535197622636.0,1682535305968378.0,0,0,0,0,2.307428011338e-07,1.10756544544224e-07,1.19986256589576e-07,3.80171839148e-05,4.7440719913e-06,3.32731119234e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,49,24,25,109801184.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682575826932975.0,1682575936734159.0,0,0,0,0,2.2768424792213535e-07,1.0928843900262496e-07,1.1839580891951037e-07,4.24221290728e-05,3.25133106032e-05,9.9088184695e-06,4,4,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41790,192.168.21.70,192.168.21.225,80,41790,1695,745,950,119935744.0,1.2751677852348993,0,0,960,1695,0,0,0,0,1719315723168034.0,1719315843103778.0,0,0,0,0,8.0042860283e-06,4.01881861e-06,3.9854674182e-06,0.0006126780686831,0.0003496372190762,0.0002630408496069,0,0,0,960,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,107,50,57,117855359.0,1.14,0,0,57,107,0,0,0,0,1683761439180995.0,1683761557036354.0,0,0,0,0,4.83643683949917e-07,2.3757935351925745e-07,2.460643304306596e-07,5.49996203397e-05,4.7117076789e-05,7.8825435506e-06,5,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41002-80,192.168.21.225,192.168.21.70,41002,80,1719,939,780,119849427.0,0.8306709265175719,0,0,963,1719,0,0,0,0,1719313082916903.0,1719313202766330.0,0,0,0,0,8.0350822202e-06,3.9883377998e-06,4.0467444203e-06,0.0006151218395061,0.0002632302947931,0.000351891544713,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-53283-80,192.168.21.225,192.168.21.70,53283,80,11,6,5,36406.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082029368863.0,1719082029405269.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,119337347.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682511125267141.0,1682511244604488.0,0,0,0,0,2.094901606954611e-07,1.0055527713382133e-07,1.0893488356163977e-07,3.4239071864e-05,4.290358491e-06,2.9948713373e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.124-192.168.21.70-56802-80,192.168.21.124,192.168.21.70,56802,80,118,71,47,104078399.0,0.6619718309859155,3,1,54,115,0,0,0,0,1683711656087176.0,1683711760165575.0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,110516570.0,1.0,0,0,25,48,0,0,0,0,1682536572264298.0,1682536682780868.0,0,0,0,0,2.262104225637839e-07,1.0858100283061625e-07,1.176294197331676e-07,3.69718314638e-05,4.6327894541e-06,3.23390420097e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,120,61,59,100065390.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683672701389233.0,1683672801454623.0,0,0,0,0,6.295883122026507e-07,3.097974234647964e-07,3.197908887378544e-07,6.58369492189e-05,5.54237584043e-05,1.04131908145e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47639-80,192.168.21.225,192.168.21.70,47639,80,11,6,5,25255.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083463068935.0,1719083463094190.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41654-80,192.168.21.225,192.168.21.70,41654,80,1741,946,795,119768244.0,0.8403805496828752,0,0,961,1741,0,0,0,0,1719316083114221.0,1719316202882465.0,0,0,0,0,8.0238297557e-06,3.9910412312e-06,4.0327885244e-06,0.0006140859842614,0.0002634087212633,0.000350677262998,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,52,25,27,109757172.0,1.08,0,0,27,52,0,0,0,0,1682523186219739.0,1682523295976911.0,0,0,0,0,2.459975918475742e-07,1.1844328496364685e-07,1.275543068839274e-07,3.73734119169e-05,3.2562792343e-05,4.8106195739e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-50652,192.168.21.70,192.168.21.128,80,50652,49,24,25,118809260.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682506507470157.0,1682506626279417.0,0,0,0,0,2.1042130891144346e-07,1.0100222827749285e-07,1.094190806339506e-07,3.92056982763e-05,3.00481629125e-05,9.1575353638e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,121,60,61,116002912.0,1.0166666666666666,0,0,65,121,0,0,0,0,1683641100015908.0,1683641216018820.0,0,0,0,0,5.60330761351922e-07,2.7585514405017696e-07,2.84475617301745e-07,5.92054102917e-05,9.8618213997e-06,4.93435888919e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41226-80,192.168.21.225,192.168.21.70,41226,80,1690,954,736,119685662.0,0.7714884696016772,0,0,955,1690,0,0,0,0,1719306243075733.0,1719306362761395.0,0,0,0,0,7.9792348059e-06,3.9854397931e-06,3.9937950128e-06,0.0006103237328461,0.0002630390263455,0.0003472847065005,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-46352,192.168.21.70,192.168.21.128,80,46352,4,3,1,40217551.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682637565957233.0,1682637606174784.0,0,0,0,0,9.94590645263308e-08,7.459429839474809e-08,2.48647661315827e-08,5.70895030381e-05,4.28171272785e-05,1.42723757595e-05,0,0,0,4,0,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,116996871.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682537892225765.0,1682538009222636.0,0,0,0,0,2.1368092827029538e-07,1.0256684556974177e-07,1.1111408270055361e-07,3.49240109164e-05,4.3761854109e-06,3.05478255055e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,99,46,53,115084500.0,1.1521739130434785,0,0,53,99,0,0,0,0,1683781337388559.0,1683781452473059.0,0,0,0,0,4.6053117491929844e-07,2.2592095373399546e-07,2.3461022118530298e-07,4.54709365726e-05,3.7103172017e-05,8.3677645556e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,44,21,23,101390835.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682554386531954.0,1682554487922789.0,0,0,0,0,2.2684496088823017e-07,1.0849106825089269e-07,1.183538926373375e-07,3.39478415381e-05,4.3593683788e-06,2.95884731593e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41039-80,192.168.21.225,192.168.21.70,41039,80,11,6,5,17081.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081903223535.0,1719081903240616.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,44,22,22,101026913.0,1.0,0,0,23,44,0,0,0,0,1682509205314558.0,1682509306341471.0,0,0,0,0,2.276621082146695e-07,1.0888187784179845e-07,1.1878023037287105e-07,3.40701294119e-05,4.3750718187e-06,2.96950575932e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41106-80,192.168.21.225,192.168.21.70,41106,80,1758,943,815,119736804.0,0.8642629904559915,0,0,962,1758,0,0,0,0,1719309123071794.0,1719309242808598.0,0,0,0,0,8.0342882711e-06,3.9920891825e-06,4.0421990885e-06,0.0006149738220839,0.0002634778860474,0.0003514959360365,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,127,64,63,115051941.0,0.984375,0,0,65,127,0,0,0,0,1683732582202029.0,1683732697253970.0,0,0,0,0,5.649622199768016e-07,2.781352467578101e-07,2.8682697321899165e-07,5.88429881421e-05,4.88127358059e-05,1.00302523362e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41674,192.168.21.70,192.168.21.225,80,41674,1741,785,956,119780059.0,1.2178343949044586,0,0,957,1741,0,0,0,0,1719309723132025.0,1719309842912084.0,0,0,0,0,7.9896437519e-06,4.0073448285e-06,3.9822989233e-06,0.0006107944895902,0.0003479627606461,0.0002628317289441,1,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-46148,192.168.21.70,192.168.21.128,80,46148,128,64,64,118922963.0,1.0,0,0,65,128,0,0,0,0,1683734623242430.0,1683734742165393.0,0,0,0,0,5.465723217811182e-07,2.690817584153197e-07,2.7749056336579844e-07,5.78189428394e-05,9.6533080831e-06,4.81656347563e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,53,30,23,82103069.0,0.7666666666666667,0,0,28,53,0,0,0,0,1682616335893988.0,1682616417997057.0,0,0,0,0,3.410347547422375e-07,3.0449531673414056e-07,3.653943800809688e-08,0.0001168044034992,9.84250661811e-05,1.8379337318e-05,1,9,0,18,1,0,0,0,0,0,0,12,70.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
