flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,50,25,25,119947360.0,1.0,0,0,24,50,0,0,0,0,1682573896839954.0,1682574016787314.0,0,0,0,0,2.0008777183591201e-07,1.0004388591795601e-07,1.0004388591795601e-07,3.4048269174e-05,4.2852131134e-06,2.97630560605e-05,4,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-51486,192.168.21.70,192.168.21.128,80,51486,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682705726747843.0,1682705726747843.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,120,59,61,101055772.0,1.0338983050847457,0,0,63,120,0,0,0,0,1683740713400636.0,1683740814456408.0,0,0,0,0,6.234181259829474e-07,3.067613000868471e-07,3.1665682589610024e-07,6.47167387925e-05,5.46430935186e-05,1.00736452738e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,112,61,51,112082957.0,0.8360655737704918,0,0,62,112,0,0,0,0,1683770226479754.0,1683770338562711.0,0,0,0,0,5.531617086083837e-07,2.7658085430419185e-07,2.7658085430419185e-07,6.17042963989e-05,9.3859051202e-06,5.23183912787e-05,4,4,0,54,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,111803233.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682527986116440.0,1682528097919673.0,0,0,0,0,2.2360712950045014e-07,1.0733142216021606e-07,1.1627570734023409e-07,3.65821263862e-05,4.5973625825e-06,3.19847638037e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,113881794.0,1.05,0,0,21,41,0,0,0,0,1682675298966515.0,1682675412848309.0,0,0,0,0,1.8440173150064705e-07,8.781034833364148e-08,9.65913831670056e-08,2.4604459603e-05,3.2841070276e-06,2.13203525754e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-47716-80,192.168.21.128,192.168.21.70,47716,80,4,2,2,16596495.0,1.0,0,1,3,3,0,0,0,2,1682650575952974.0,1682650592549469.0,0,0,0,0,1.8076105828369186e-07,6.025368609456394e-08,1.2050737218912788e-07,3.53086600514e-05,3.615221165673837e-07,3.49471379348e-05,2,0,0,1,0,0,0,0,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,108,59,49,100983596.0,0.8305084745762712,0,0,60,108,0,0,0,0,1683773944251152.0,1683774045234748.0,0,0,0,0,5.941559062721434e-07,2.970779531360717e-07,2.970779531360717e-07,7.43586116699e-05,9.3975659175e-06,6.49610457524e-05,5,5,0,50,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,11,0.0,0.0,0.2,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,45,22,23,109151181.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682680887002732.0,1682680996153913.0,0,0,0,0,2.107169138188253e-07,1.0077765443509036e-07,1.0993925938373493e-07,3.15342442332e-05,4.0494293873e-06,2.74848148459e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,85,42,43,110124802.0,1.0238095238095235,0,0,43,85,0,0,0,0,1683753159156636.0,1683753269281438.0,0,0,0,0,3.9046608229089033e-07,1.9069273786299293e-07,1.9977334442789733e-07,5.39751254217e-05,4.42588763973e-05,9.7162490244e-06,5,5,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,123,61,62,115335883.0,1.0163934426229508,0,0,65,123,0,0,0,0,1683727062338334.0,1683727177674217.0,0,0,0,0,5.635713561927644e-07,2.774505138179763e-07,2.861208423747881e-07,5.82819485588e-05,4.84844772896e-05,9.7974712691e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-52846-80,192.168.21.225,192.168.21.70,52846,80,11,6,5,20240.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083525680036.0,1719083525700276.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40540-80,192.168.21.128,192.168.21.70,40540,80,45,17,28,98197428.0,1.6470588235294117,0,0,28,45,0,0,0,0,1682655957381634.0,1682656055579062.0,0,0,0,0,2.851398511170781e-07,9.165209500191797e-08,1.9348775611516017e-07,5.12844389366e-05,3.0958040978e-06,4.81886348387e-05,5,8,0,15,2,0,0,0,0,0,0,8,80.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-51368-80,192.168.21.128,192.168.21.70,51368,80,27,9,18,15713316.0,2.0,3,0,16,25,0,0,0,0,1682704320449002.0,1682704336162318.0,1,0,0,0,8.909640714919754e-07,2.545611632834215e-07,6.364029082085538e-07,0.0002604160700389,3.64022463495e-05,0.0002240138236894,0,0,0,14,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,43,21,22,99736053.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682530626047889.0,1682530725783942.0,0,0,0,0,2.306086847050184e-07,1.1029111007631315e-07,1.2031757462870522e-07,3.45511968475e-05,4.4517502612e-06,3.00994465862e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-46026-80,192.168.21.225,192.168.21.70,46026,80,11,6,5,9266.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082562341377.0,1719082562350643.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,53,26,27,116910239.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682538492208954.0,1682538609119193.0,0,0,0,0,2.309464100915917e-07,1.1119641967372937e-07,1.1974999041786236e-07,3.50867471924e-05,4.4649639284e-06,3.06217832639e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-53858-80,192.168.21.225,192.168.21.70,53858,80,11,6,5,7146.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081929619636.0,1719081929626782.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-51876-80,192.168.21.225,192.168.21.70,51876,80,11,6,5,7967.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083067643980.0,1719083067651947.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,125,63,62,113430575.0,0.984126984126984,0,0,65,125,0,0,0,0,1683682842657815.0,1683682956088390.0,0,0,0,0,5.730377369593693e-07,2.821108858876895e-07,2.909268510716797e-07,5.92609179667e-05,4.92988773088e-05,9.9620406579e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,49,24,25,106638525.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682578470064137.0,1682578576702662.0,0,0,0,0,2.3443685103483946e-07,1.1252968849672293e-07,1.219071625381165e-07,4.36802740848e-05,3.34775823277e-05,1.0202691757e-05,4,4,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1741,956,785,119779759.0,0.8211297071129707,0,0,959,1741,0,0,0,0,1719312363180451.0,1719312482960210.0,0,0,0,0,8.0063610747e-06,3.9906575534e-06,4.0157035213e-06,0.0006118980419721,0.0002633833985256,0.0003485146434465,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,40,19,21,118200557.0,1.105263157894737,0,0,21,40,0,0,0,0,1682676380744951.0,1682676498945508.0,0,0,0,0,1.7766413740334572e-07,8.460197019206942e-08,9.306216721127634e-08,2.39508177613e-05,3.1641136851e-06,2.07867040761e-05,4,4,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41636-80,192.168.21.225,192.168.21.70,41636,80,1708,918,790,119756145.0,0.8605664488017429,0,0,962,1708,0,0,0,0,1719308523103429.0,1719308642859574.0,0,0,0,0,8.0329907079e-06,3.9914444473e-06,4.0415462605e-06,0.000614874501847,0.0002634353335271,0.0003514391683199,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-35126-80,192.168.21.225,192.168.21.70,35126,80,11,6,5,4865.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083222775259.0,1719083222780124.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,120,61,59,114724101.0,0.9672131147540984,0,0,65,120,0,0,0,0,1683695513155675.0,1683695627879776.0,0,0,0,0,5.665766777287713e-07,2.789300567280105e-07,2.876466210007609e-07,5.85927450414e-05,4.87430274132e-05,9.8497176282e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,116,59,57,119084147.0,0.9661016949152542,0,0,61,116,0,0,0,0,1683675942225928.0,1683676061310075.0,0,0,0,0,5.122428260749099e-07,2.519227013483164e-07,2.603201247265936e-07,5.22823579531e-05,4.16260276861e-05,1.0656330267e-05,5,5,0,51,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,48,23,25,117708478.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682685926888535.0,1682686044597013.0,0,0,0,0,2.1238911949910693e-07,1.0194677735957133e-07,1.1044234213953563e-07,2.94116452682e-05,3.8569864101e-06,2.55546588581e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,24,24,111431806.0,1.0,0,0,25,48,0,0,0,0,1682556426473482.0,1682556537905288.0,0,0,0,0,2.2435246180969198e-07,1.0768918166865212e-07,1.1666328014103981e-07,3.6704062752e-05,4.6126866148e-06,3.20913761372e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,106,52,54,119830288.0,1.0384615384615383,0,0,56,106,0,0,0,0,1683656035352071.0,1683656155182359.0,0,0,0,0,4.673275925031576e-07,2.336637962515788e-07,2.336637962515788e-07,4.52973959304e-05,3.70607471126e-05,8.2366488178e-06,6,5,0,45,0,0,0,0,4,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36146-80,192.168.21.128,192.168.21.70,36146,80,16,10,6,87724582.0,0.6,7,0,4,10,0,0,0,0,1683710821559538.0,1683710909284120.0,1,0,0,0,2.2798626729278693e-08,0.0,2.2798626729278693e-08,2.5534461936e-06,0.0,2.5534461936e-06,0,0,0,2,0,0,0,0,0,2,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-34183-80,192.168.21.225,192.168.21.70,34183,80,11,6,5,5725.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082957622329.0,1719082957628054.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-44182-80,192.168.21.225,192.168.21.70,44182,80,11,6,5,7237.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082641245465.0,1719082641252702.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,125,62,63,118502932.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683655315371541.0,1683655433874473.0,0,0,0,0,5.485096351877606e-07,2.7003551270782057e-07,2.7847412247994004e-07,5.71293881572e-05,4.73912324802e-05,9.738155677e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,48,23,25,99767596.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682519723467931.0,1682519823235527.0,0,0,0,0,2.5058236343591964e-07,1.202795344492414e-07,1.3030282898667822e-07,3.47006456886e-05,4.5505757199e-06,3.01500699686e-05,6,5,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,123,60,63,97803871.0,1.05,0,0,63,123,0,0,0,0,1683656875328765.0,1683656973132636.0,0,0,0,0,6.441462833306465e-07,3.169608695753975e-07,3.271854137552491e-07,6.73592970568e-05,5.67053220214e-05,1.06539750354e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-38282-80,192.168.21.225,192.168.21.70,38282,80,11,6,5,13184.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082690557792.0,1719082690570976.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,126,62,64,103534927.0,1.032258064516129,0,0,65,126,0,0,0,0,1683645312375455.0,1683645415910382.0,0,0,0,0,6.278074644317854e-07,3.09074444027956e-07,3.187330204038296e-07,6.64123711605e-05,1.10880456795e-05,5.5324325481e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,41,20,21,119992453.0,1.05,0,0,20,41,0,0,0,0,1682689406778745.0,1682689526771198.0,0,0,0,0,1.6667714927037952e-07,8.333857463518976e-08,8.333857463518976e-08,2.33014654679e-05,2.01846027766e-05,3.1168626913e-06,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,119,55,64,119214706.0,1.1636363636363636,0,0,64,119,0,0,0,0,1683801092600934.0,1683801211815640.0,0,0,0,0,5.368465195896218e-07,2.684232597948109e-07,2.684232597948109e-07,5.68134605809e-05,4.7041176279e-05,9.7722843019e-06,5,5,0,54,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-39252-80,192.168.21.128,192.168.21.70,39252,80,19,12,7,110775792.0,0.5833333333333334,8,0,5,12,0,0,0,0,1682605945184855.0,1682606055960647.0,1,0,0,0,2.7081729192240848e-08,0.0,2.7081729192240848e-08,1.55449125563e-05,0.0,1.55449125563e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,20,10,10,60045124.0,1.0,0,0,11,20,0,0,0,0,1719310308709296.0,1719310368754420.0,0,0,0,0,1.1657899149313109e-07,4.99624249256276e-08,6.661656656750348e-08,6.32857382391283e-07,3.663911161212691e-07,2.6646626627001386e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
