total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,label,label_bin
125,62,63,118.534069,1.0161290322580645,0,0,65,125,0,0,0,0,5.483655504983972e-07,2.699645787069033e-07,2.784009717914941e-07,5.67094343146e-05,4.7176310129e-05,9.5331241855e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.026858,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1721,951,770,119.580156,0.8096740273396424,0,0,958,1721,0,0,0,0,8.0113626879e-06,3.9889561609e-06,4.022406527e-06,0.0006130448600518,0.0002632711066207,0.0003497737534311,0,0,0,958,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1721,953,768,119.836364,0.8058761804826863,0,0,960,1721,0,0,0,0,8.0109239629e-06,3.9887725565e-06,4.0221514063e-06,0.0006130109221271,0.0002632589887323,0.0003497519333947,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.00521,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.01023,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
52,25,27,117.792812,1.08,0,0,27,52,0,0,0,0,2.2921602380967015e-07,1.1036327072317453e-07,1.1885275308649565e-07,3.48578145837e-05,4.4484887583e-06,3.04093258254e-05,6,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.011265,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
125,60,65,113.272637,1.0833333333333333,0,0,65,125,0,0,0,0,5.7383673340279e-07,2.82504237982912e-07,2.9133249541987804e-07,5.97673028482e-05,4.9579493766e-05,1.01878090822e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1732,957,775,119.797891,0.8098223615464994,0,0,958,1732,0,0,0,0,7.9968018802e-06,3.9900535477e-06,4.0067483324e-06,0.0006110792050587,0.0002633435341528,0.0003477356709059,1,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1740,955,785,119.832683,0.8219895287958116,0,0,957,1740,0,0,0,0,7.9861351347e-06,3.9888950829e-06,3.9972400517e-06,0.0006108517156375,0.0002632670754772,0.0003475846401603,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
124,61,63,111.7332,1.0327868852459017,0,0,65,124,0,0,0,0,5.81742937640737e-07,2.86396523146209e-07,2.953464144945281e-07,6.1539452911e-05,1.02744752678e-05,5.12649776431e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
121,57,64,114.595003,1.1228070175438596,0,0,65,121,0,0,0,0,5.672149596261191e-07,2.792442878159356e-07,2.879706718101836e-07,6.00026163444e-05,1.00178888253e-05,4.9984727519e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
48,23,25,107.602954,1.0869565217391304,0,0,25,48,0,0,0,0,2.323356290014121e-07,1.1152110192067777e-07,1.2081452708073425e-07,3.80101089046e-05,4.7768205322e-06,3.32332883723e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.006234,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
125,63,62,119.234323,0.984126984126984,0,0,65,125,0,0,0,0,5.451450418349757e-07,2.683790975187573e-07,2.767659443162185e-07,5.63763841725e-05,4.68992472914e-05,9.4771368811e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1721,949,772,119.766549,0.8134878819810326,0,0,959,1721,0,0,0,0,8.0072441596e-06,3.9910977146e-06,4.016146445e-06,0.0006126418487686,0.0002634124491639,0.0003492293996047,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.01021,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
15,8,7,60.136092,0.875,0,0,9,15,0,0,0,0,8.314474442403073e-08,3.32578977696123e-08,4.9886846654418455e-08,3.658368754657353e-07,1.9954738661767377e-07,1.662894888480615e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.006747,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.004435,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
123,62,61,104.559149,0.9838709677419356,0,0,65,123,0,0,0,0,6.216576992224755e-07,3.060468673095264e-07,3.156108319129492e-07,6.53027503121e-05,1.07498962142e-05,5.45528540979e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
15,9,6,60.135983,0.6666666666666666,0,0,10,15,0,0,0,0,8.314489512876176e-08,3.3257958051504704e-08,4.9886937077257066e-08,3.658375385665517e-07,1.9954774830902826e-07,1.6628979025752353e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
15,8,7,60.04915,0.875,0,0,9,15,0,0,0,0,8.326512531817686e-08,3.3306050127270753e-08,4.995907519090614e-08,3.6636655139997817e-07,1.998363007636245e-07,1.6653025063635373e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
1642,952,690,119.58912,0.7247899159663865,0,0,956,1642,0,0,0,0,7.9940382536e-06,3.9886571621e-06,4.0053810915e-06,0.000611543926404,0.0002632513727001,0.0003482925537038,0,0,0,956,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
125,63,62,118.322209,0.984126984126984,0,0,65,125,0,0,0,0,5.493474179475469e-07,2.7044795960494616e-07,2.788994583426008e-07,5.81125053201e-05,9.7023205508e-06,4.84101847692e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
42,21,21,119.986468,1.0,0,0,20,42,0,0,0,0,1.66685463230737e-07,8.33427316153685e-08,8.33427316153685e-08,2.33026277596e-05,3.1170181624e-06,2.01856095972e-05,4,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
