flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41260-80,192.168.21.225,192.168.21.70,41260,80,1686,942,744,119765464.0,0.7898089171974523,0,0,961,1686,0,0,0,0,1719308403071706.0,1719308522837170.0,0,0,0,0,8.0240160051e-06,3.9911338714e-06,4.0328821337e-06,0.000614100238446,0.0002634148355155,0.0003506854029305,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,40,20,20,107712847.0,1.0,0,0,21,40,0,0,0,0,1682687246836801.0,1682687354549648.0,0,0,0,0,1.949628162739028e-07,9.283943632090609e-08,1.0212337995299668e-07,2.60136100571e-05,3.4721949184e-06,2.25414151387e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,42,21,21,119953895.0,1.0,0,0,20,42,0,0,0,0,1682689766819721.0,1682689886773616.0,0,0,0,0,1.66730726001019e-07,8.336536300050949e-08,8.336536300050949e-08,2.33089554949e-05,3.1178645762e-06,2.01910909187e-05,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-38812,192.168.21.70,192.168.21.128,80,38812,4,3,1,40896077.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682604907871484.0,1682604948767561.0,0,0,0,0,9.780889252531484e-08,7.335666939398613e-08,2.4452223131328708e-08,5.61423043095e-05,4.21067282321e-05,1.40355760773e-05,0,0,0,4,0,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,53,26,27,119846874.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682548452133008.0,1682548571979882.0,0,0,0,0,2.2528747808641217e-07,1.0847174870827253e-07,1.1681572937813965e-07,3.45023600699e-05,4.372245871e-06,3.01301141988e-05,5,5,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-46383-80,192.168.21.225,192.168.21.70,46383,80,11,6,5,22882.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081914620350.0,1719081914643232.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,117,55,62,117809045.0,1.1272727272727272,0,0,62,117,0,0,0,0,1683761079165676.0,1683761196974721.0,0,0,0,0,5.262753806382185e-07,2.631376903191093e-07,2.631376903191093e-07,5.67952995459e-05,4.73393193196e-05,9.4559802263e-06,5,4,0,53,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,118090143.0,1.05,0,0,21,41,0,0,0,0,1682595384681262.0,1682595502771405.0,0,0,0,0,1.7783025294498965e-07,8.468107283094747e-08,9.314918011404221e-08,2.3693764178e-05,3.1501359093e-06,2.05436282687e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41786,192.168.21.70,192.168.21.225,80,41786,1734,778,956,119931099.0,1.2287917737789202,0,0,960,1734,0,0,0,0,1719310323160920.0,1719310443092019.0,0,0,0,0,8.0045960389e-06,4.0106361403e-06,3.9939598985e-06,0.0006127017980548,0.0003489253442095,0.0002637764538453,0,0,0,960,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,118133045.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682580449473607.0,1682580567606652.0,0,0,0,0,2.1162579869163618e-07,1.0158038337198537e-07,1.1004541531965085e-07,3.45881205381e-05,4.3340963572e-06,3.02540241809e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41322-80,192.168.21.225,192.168.21.70,41322,80,1726,931,795,119787613.0,0.8539205155746509,0,0,963,1726,0,0,0,0,1719316083136581.0,1719316202924194.0,0,0,0,0,8.0392285636e-06,3.9903959017e-06,4.0488326618e-06,0.000615439260819,0.0002633661295179,0.0003520731313011,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,155,78,77,109671123.0,0.9871794871794872,3,0,76,153,0,0,0,0,1683664301371680.0,1683664411042803.0,1,0,0,0,6.747446180522835e-07,3.3737230902614173e-07,3.3737230902614173e-07,7.96745739532e-05,6.80124338655e-05,1.16621400876e-05,3,3,0,68,0,0,0,0,2,4,1,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,124,63,61,109328476.0,0.9682539682539684,0,0,65,124,0,0,0,0,1683671621419361.0,1683671730747837.0,0,0,0,0,5.945386085872084e-07,2.9269593038139493e-07,3.018426782058135e-07,6.19234827713e-05,5.13681357819e-05,1.05553469893e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-48907-80,192.168.21.225,192.168.21.70,48907,80,11,6,5,8493.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082046556975.0,1719082046565468.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,53,26,27,106164801.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682552106570762.0,1682552212735563.0,0,0,0,0,2.543215806527062e-07,1.2245113142537705e-07,1.3187044922732913e-07,3.86380416236e-05,3.36646418241e-05,4.9733997994e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,49,24,25,112668407.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682683166951283.0,1682683279619690.0,0,0,0,0,2.218900636449045e-07,1.0650723054955414e-07,1.1538283309535032e-07,3.06918336033e-05,4.0117723506e-06,2.66800612526e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-44745-80,192.168.21.225,192.168.21.70,44745,80,11,6,5,11788.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083597792913.0,1719083597804701.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,45,22,23,119866588.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682548212129789.0,1682548331996377.0,0,0,0,0,1.918799924462687e-07,9.17686920395198e-08,1.0011130040674889e-07,2.89905640761e-05,3.704118115e-06,2.5286445961e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41104-80,192.168.21.128,192.168.21.70,41104,80,33,17,16,37216027.0,0.9411764705882352,0,0,19,33,0,0,0,2,1682665871711530.0,1682665908927557.0,0,0,0,0,5.105327336526277e-07,2.418312948880868e-07,2.687014387645409e-07,3.83705654555e-05,1.89434514329e-05,1.94271140226e-05,3,2,2,12,1,0,0,0,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,112613020.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682563866686320.0,1682563979299340.0,0,0,0,0,2.0423926114404889e-07,9.767964663411033e-08,1.0655961450993854e-07,3.06003693001e-05,3.9427057368e-06,2.66576635632e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,116279789.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682513045219126.0,1682513161498915.0,0,0,0,0,2.149986701472257e-07,1.0319936167066832e-07,1.1179930847655737e-07,3.5173782436e-05,4.4203726582e-06,3.07534097778e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,109472030.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682563036956925.0,1682563146428955.0,0,0,0,0,2.2836883540023885e-07,1.0961704099211461e-07,1.1875179440812419e-07,4.25496814117e-05,3.26110696951e-05,9.9386117166e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.124-192.168.21.70-56801-80,192.168.21.124,192.168.21.70,56801,80,134,82,52,105202736.0,0.6341463414634146,3,1,63,131,0,0,0,0,1683711656087176.0,1683711761289912.0,31,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-48807-80,192.168.21.225,192.168.21.70,48807,80,11,6,5,51930.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083483419680.0,1719083483471610.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60047430.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719311749714045.0,1719311809761475.0,0,0,0,0,8.32675103663887e-08,3.330700414655548e-08,4.9960506219833215e-08,3.663770456121104e-07,1.9984202487933289e-07,1.665350207327774e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,113003743.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682586689298028.0,1682586802301771.0,0,0,0,0,2.212316100007413e-07,1.0619117280035582e-07,1.150404372003855e-07,3.61934913961e-05,4.5485219016e-06,3.16449694945e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,123,61,62,110955050.0,1.0163934426229508,0,0,65,123,0,0,0,0,1683684762605084.0,1683684873560134.0,0,0,0,0,5.85822817438233e-07,2.8840507935420696e-07,2.97417738084026e-07,6.10156996008e-05,5.06150914266e-05,1.04006081742e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,125,64,61,111168800.0,0.953125,0,0,65,125,0,0,0,0,1683746593240963.0,1683746704409763.0,0,0,0,0,5.846964256158203e-07,2.878505479954808e-07,2.968458776203396e-07,6.08983815602e-05,5.05177711732e-05,1.0380610387e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,97853448.0,1.05,0,0,21,41,0,0,0,0,1682689166782241.0,1682689264635689.0,0,0,0,0,2.146066431915613e-07,1.021936396150292e-07,1.1241300357653213e-07,2.86346578201e-05,3.8220421216e-06,2.48126156985e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41638,192.168.21.70,192.168.21.225,80,41638,1729,787,942,119802830.0,1.196950444726811,0,0,960,1729,0,0,0,0,1719307683112029.0,1719307802914859.0,0,0,0,0,8.0131662999e-06,4.0316242946e-06,3.9815420053e-06,0.000613533085988,0.0003507513136375,0.0002627817723504,0,0,0,960,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,80,45,35,110364186.0,0.7777777777777778,0,0,46,80,0,0,0,0,1683766026917850.0,1683766137282036.0,0,0,0,0,4.16801878102014e-07,2.0840093905100698e-07,2.0840093905100698e-07,4.09915586202e-05,6.6869518704e-06,3.43046067498e-05,4,4,0,38,0,0,0,0,2,3,2,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41802-80,192.168.21.225,192.168.21.70,41802,80,1734,956,778,119579966.0,0.8138075313807531,0,0,957,1734,0,0,0,0,1719312723319862.0,1719312842899828.0,0,0,0,0,8.0030128123e-06,3.9889624989e-06,4.0140503134e-06,0.0006123182874964,0.0002632715249308,0.0003490467625655,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-56576-80,192.168.21.225,192.168.21.70,56576,80,11,6,5,9504.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083568104843.0,1719083568114347.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,40,20,20,113838670.0,1.0,0,0,21,40,0,0,0,0,1682668819144510.0,1682668932983180.0,0,0,0,0,1.84471585973378e-07,8.784361236827523e-08,9.662797360510273e-08,2.45786427406e-05,3.26778238e-06,2.13108603605e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-34545-80,192.168.21.225,192.168.21.70,34545,80,11,6,5,26372.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081983204646.0,1719081983231018.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-54042-80,192.168.21.225,192.168.21.70,54042,80,12,6,6,188921.0,1.0,3,0,2,10,0,0,0,2,1719081867594417.0,1719081867783338.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60083120.0,0.75,0,0,9,14,0,0,0,0,1719308987744010.0,1719309047827130.0,0,0,0,0,8.32180485966774e-08,3.3287219438670964e-08,4.9930829158006446e-08,3.661594138253806e-07,1.9972331663202579e-07,1.664360971933548e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,106,55,51,116573158.0,0.9272727272727272,0,0,56,106,0,0,0,0,1683788420643971.0,1683788537217129.0,0,0,0,0,4.803850299740529e-07,2.401925149870265e-07,2.401925149870265e-07,4.53191805955e-05,8.4324729368e-06,3.68867076587e-05,5,7,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,123,60,63,99164261.0,1.05,0,0,63,123,0,0,0,0,1683744433301034.0,1683744532465295.0,0,0,0,0,6.353095295088217e-07,3.12612625631325e-07,3.226969038774968e-07,6.64352250857e-05,5.59274071532e-05,1.05078179325e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41354-80,192.168.21.225,192.168.21.70,41354,80,1737,942,795,119746934.0,0.8439490445859873,0,0,959,1737,0,0,0,0,1719308403118168.0,1719308522865102.0,0,0,0,0,8.0085557764e-06,3.9917514714e-06,4.0168043049e-06,0.000612742201817,0.0002634555971178,0.0003492866046992,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-55498,192.168.21.70,192.168.21.128,80,55498,118,61,57,115201303.0,0.9344262295081968,0,0,62,118,0,0,0,0,1683777314296374.0,1683777429497677.0,0,0,0,0,5.381883571230093e-07,2.6909417856150465e-07,2.6909417856150465e-07,5.45132723021e-05,9.3314916759e-06,4.51817806262e-05,4,4,0,54,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-34508-80,192.168.21.225,192.168.21.70,34508,80,11,6,5,12063.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082951790404.0,1719082951802467.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,126,59,67,119458994.0,1.1355932203389831,0,0,67,126,0,0,0,0,1683783977313109.0,1683784096772103.0,0,0,0,0,5.60861913837982e-07,2.762454202485583e-07,2.846164935894237e-07,5.62284996305e-05,4.7497470136e-05,8.7310294945e-06,6,5,0,56,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
