flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,50,24,26,111344045.0,1.0833333333333333,0,0,27,50,0,0,0,0,1682518883489306.0,1682518994833351.0,0,0,0,0,2.424916393148821e-07,1.1675523374420249e-07,1.257364055706796e-07,3.68766915195e-05,4.706134037e-06,3.21705574824e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41128-80,192.168.21.225,192.168.21.70,41128,80,1662,946,716,119930889.0,0.7568710359408034,3,0,944,1660,0,0,0,0,1719306122905991.0,1719306242836880.0,1,0,0,0,7.8545236165e-06,3.9272618082e-06,3.9272618082e-06,0.0006020967625779,0.0002601414886535,0.0003419552739244,0,0,0,942,470,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41086-80,192.168.21.225,192.168.21.70,41086,80,1662,946,716,119763496.0,0.7568710359408034,0,0,962,1662,0,0,0,0,1719312843097452.0,1719312962860948.0,0,0,0,0,8.0324976485e-06,3.9911994552e-06,4.0412981932e-06,0.0006148367612782,0.0002634191640497,0.0003514175972284,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41566-80,192.168.21.225,192.168.21.70,41566,80,1718,953,765,119794747.0,0.8027282266526757,0,0,959,1718,0,0,0,0,1719312963134307.0,1719313082929054.0,0,0,0,0,8.0053593668e-06,3.9901582662e-06,4.0152011005e-06,0.0006124976414867,0.000263350445575,0.0003491471959116,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,110516570.0,1.0,0,0,25,48,0,0,0,0,1682536572264298.0,1682536682780868.0,0,0,0,0,2.262104225637839e-07,1.0858100283061625e-07,1.176294197331676e-07,3.69718314638e-05,4.6327894541e-06,3.23390420097e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,22,12,10,90045567.0,0.8333333333333334,0,0,13,22,0,0,0,0,1682607168390215.0,1682607258435782.0,0,0,0,0,1.4437134923032913e-07,6.663293041399807e-08,7.773841881633107e-08,2.5098403789e-06,1.0439159098e-06,1.4659244691e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41354-80,192.168.21.225,192.168.21.70,41354,80,1734,948,786,119845963.0,0.8291139240506329,0,0,962,1734,0,0,0,0,1719314403114470.0,1719314522960433.0,0,0,0,0,8.0269704203e-06,3.9884530778e-06,4.0385173424e-06,0.0006144136870092,0.0002632379031407,0.0003511757838684,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,104100672.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682519843465226.0,1682519947565898.0,0,0,0,0,2.401521481052496e-07,1.1527303109051977e-07,1.2487911701472976e-07,3.928889143e-05,4.937528165e-06,3.43513632649e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,16,8,8,60117233.0,1.0,0,0,9,16,0,0,0,0,1719311389410443.0,1719311449527676.0,0,0,0,0,8.317082724016922e-08,3.3268330896067694e-08,4.9902496344101535e-08,3.659516398567446e-07,1.9960998537640609e-07,1.6634165448033845e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,53,26,27,106164801.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682552106570762.0,1682552212735563.0,0,0,0,0,2.543215806527062e-07,1.2245113142537705e-07,1.3187044922732913e-07,3.86380416236e-05,3.36646418241e-05,4.9733997994e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,16,9,7,60558961.0,0.7777777777777778,0,0,10,16,0,0,0,0,1719311029130146.0,1719311089689107.0,0,0,0,0,8.256416420354372e-08,3.3025665681417495e-08,4.953849852212623e-08,3.632823224955924e-07,1.981539940885049e-07,1.6512832840708744e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41576-80,192.168.21.225,192.168.21.70,41576,80,1727,946,781,119830786.0,0.8255813953488372,0,0,961,1727,0,0,0,0,1719306723192465.0,1719306843023251.0,0,0,0,0,8.0196419641e-06,3.9889582298e-06,4.0306837343e-06,0.000613765480934,0.0002632712431678,0.0003504942377662,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41428-80,192.168.21.225,192.168.21.70,41428,80,1750,954,796,119756749.0,0.8343815513626834,0,0,958,1750,0,0,0,0,1719308523110814.0,1719308642867563.0,0,0,0,0,7.9995491527e-06,3.9914243163e-06,4.0081248364e-06,0.0006119655101859,0.000263434004876,0.0003485315053099,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,25,24,119985287.0,0.96,0,0,24,49,0,0,0,0,1682558226430949.0,1682558346416236.0,0,0,0,0,2.000245246735961e-07,1.0001226233679801e-07,1.0001226233679801e-07,3.40375066152e-05,2.97536480451e-05,4.28385857e-06,4,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1721,946,775,119850987.0,0.8192389006342494,0,0,962,1721,0,0,0,0,1719313803184261.0,1719313923035248.0,0,0,0,0,8.02663394e-06,3.988285887e-06,4.0383480529e-06,0.0006143879315737,0.0002632268685446,0.000351161063029,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,44,21,23,100872846.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682554986522955.0,1682555087395801.0,0,0,0,0,2.280098253597405e-07,1.0904817734596284e-07,1.1896164801377769e-07,3.41221660386e-05,4.3817540351e-06,2.97404120034e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.124-192.168.21.70-56801-80,192.168.21.124,192.168.21.70,56801,80,134,82,52,105202736.0,0.6341463414634146,3,1,63,131,0,0,0,0,1683711656087176.0,1683711761289912.0,31,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60896-80,192.168.21.128,192.168.21.70,60896,80,4,2,2,198085.0,1.0,3,1,0,1,0,0,0,0,1682613678837086.0,1682613679035171.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1705,952,753,119858479.0,0.7909663865546218,0,0,959,1705,0,0,0,0,1719311163023847.0,1719311282882326.0,0,0,0,0,8.0011027004e-06,3.988036591e-06,4.0130661094e-06,0.0006121719598994,0.0002632104150095,0.0003489615448899,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41174-80,192.168.21.225,192.168.21.70,41174,80,1758,891,867,119709313.0,0.9730639730639732,0,0,975,1758,0,0,0,0,1719309243072591.0,1719309362781904.0,0,0,0,0,8.1447297254e-06,3.9930059576e-06,4.1517237677e-06,0.0006245629360516,0.0002635383932075,0.000361024542844,0,0,0,975,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41204-80,192.168.21.225,192.168.21.70,41204,80,1705,942,763,119650945.0,0.8099787685774947,0,0,959,1705,0,0,0,0,1719313083127421.0,1719313202778366.0,0,0,0,0,8.0149805753e-06,3.9865961777e-06,4.0283843976e-06,0.0006134092798013,0.0002631153477308,0.0003502939320704,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,110556919.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682526186163316.0,1682526296720235.0,0,0,0,0,2.2612786450751219e-07,1.085413749636059e-07,1.1758648954390633e-07,3.69583381751e-05,4.6310986651e-06,3.23272395099e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,119819086.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682547972136314.0,1682548091955400.0,0,0,0,0,2.0864789437636005e-07,1.001509893006528e-07,1.0849690507570724e-07,3.43768270774e-05,4.2898007083e-06,3.0087026369e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-40556-80,192.168.21.128,192.168.21.70,40556,80,2,1,1,0.0,1.0,0,0,2,2,0,0,0,2,1682656706280011.0,1682656706280011.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1639,956,683,119803837.0,0.7144351464435147,0,0,957,1639,0,0,0,0,1719310923136452.0,1719311042940289.0,0,0,0,0,7.9880580118e-06,3.9898555168e-06,3.9982024949e-06,0.0006109987946379,0.0002633304641152,0.0003476683305226,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,104128177.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682530746042983.0,1682530850171160.0,0,0,0,0,2.40088712971514e-07,1.1524258222632669e-07,1.2484613074518724e-07,3.92785134421e-05,4.9362239386e-06,3.43422895034e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1722,955,767,119984332.0,0.8031413612565445,0,0,959,1722,0,0,0,0,1719308283116018.0,1719308403100350.0,0,0,0,0,7.9927102482e-06,3.9921879133e-06,4.0005223348e-06,0.0006113548225613,0.0002634844022801,0.0003478704202812,0,0,0,959,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41746,192.168.21.70,192.168.21.225,80,41746,1656,709,947,119740108.0,1.3356840620592385,0,0,960,1656,0,0,0,0,1719315123144068.0,1719315242884176.0,0,0,0,0,8.0173637391e-06,4.0337361312e-06,3.9836276078e-06,0.0006131780004741,0.0003502585783537,0.0002629194221204,1,0,0,959,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,47,23,24,115401446.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682545456625915.0,1682545572027361.0,0,0,0,0,2.166350671203895e-07,1.0398483221778697e-07,1.1265023490260253e-07,4.03634457058e-05,3.09354875847e-05,9.427958121e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41110-80,192.168.21.225,192.168.21.70,41110,80,1656,956,700,119797698.0,0.7322175732217573,0,0,957,1656,0,0,0,0,1719308163047469.0,1719308282845167.0,0,0,0,0,7.9884673576e-06,3.9900599759e-06,3.9984073817e-06,0.0006110301051026,0.0002633439584122,0.0003476861466903,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1740,955,785,119780662.0,0.8219895287958116,0,0,960,1740,0,0,0,0,1719312603038838.0,1719312722819500.0,0,0,0,0,8.0146493095e-06,3.9906274687e-06,4.0240218408e-06,0.0006132959926369,0.0002633814129362,0.0003499145797006,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-54306,192.168.21.70,192.168.21.128,80,54306,53,26,27,106661751.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682510525239135.0,1682510631900886.0,0,0,0,0,2.531366656450259e-07,1.2188061679204949e-07,1.312560488529764e-07,3.84580223139e-05,3.35077941857e-05,4.9502281281e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41086-80,192.168.21.225,192.168.21.70,41086,80,1710,954,756,119719283.0,0.7924528301886793,0,0,955,1710,0,0,0,0,1719306242962829.0,1719306362682112.0,0,0,0,0,7.9769939818e-06,3.9843205542e-06,3.9926734275e-06,0.0006101523344405,0.0002629651565821,0.0003471871778583,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,44,22,22,99641997.0,1.0,0,0,23,44,0,0,0,0,1682518523497797.0,1682518623139794.0,0,0,0,0,2.308263653126101e-07,1.1039521819298744e-07,1.2043114711962266e-07,3.45838110811e-05,4.4559524434e-06,3.01278586377e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1708,950,758,119766336.0,0.7978947368421052,0,0,959,1708,0,0,0,0,1719314883079364.0,1719315002845700.0,0,0,0,0,8.0072584002e-06,3.9911048126e-06,4.0161535875e-06,0.0006126429383295,0.0002634129176332,0.0003492300206962,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43786,192.168.21.70,192.168.21.128,80,43786,62,32,30,118230490.0,0.9375,0,0,37,62,0,0,0,0,1683703258055947.0,1683703376286437.0,0,0,0,0,3.1294803903798417e-07,2.0299332261923297e-07,1.0995471641875121e-07,2.90280451345e-05,1.16805741057e-05,1.73474710288e-05,3,4,0,30,0,0,0,0,0,10,1,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,53,26,27,119752557.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682533986215133.0,1682534105967690.0,0,0,0,0,2.2546491428988866e-07,1.0855718095439081e-07,1.1690773333549781e-07,3.42873680768e-05,2.98615753148e-05,4.4257927619e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41488-80,192.168.21.225,192.168.21.70,41488,80,1741,955,786,119844721.0,0.8230366492146597,0,0,959,1741,0,0,0,0,1719309723091306.0,1719309842936027.0,0,0,0,0,8.0020212154e-06,3.9884944118e-06,4.0135268035e-06,0.0006115663617757,0.000263240631183,0.0003483257305926,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60032099.0,0.875,0,0,9,15,0,0,0,0,1719313190540402.0,1719313250572501.0,0,0,0,0,8.328877522673329e-08,3.3315510090693315e-08,4.997326513603997e-08,3.664706109976265e-07,1.998930605441599e-07,1.665775504534666e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,51,24,27,112939673.0,1.125,0,0,27,51,0,0,0,0,1682520683443469.0,1682520796383142.0,0,0,0,0,2.390656824373841e-07,1.1510569895133309e-07,1.23959983486051e-07,3.63556922995e-05,4.6396450961e-06,3.17160472033e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41764-80,192.168.21.225,192.168.21.70,41764,80,1690,943,747,119802871.0,0.792152704135737,0,0,959,1690,0,0,0,0,1719314883311427.0,1719315003114298.0,0,0,0,0,8.0048165122e-06,3.989887688e-06,4.0149288242e-06,0.0006124561071662,0.0002633325874135,0.0003491235197527,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1741,956,785,119779759.0,0.8211297071129707,0,0,959,1741,0,0,0,0,1719312363180451.0,1719312482960210.0,0,0,0,0,8.0063610747e-06,3.9906575534e-06,4.0157035213e-06,0.0006118980419721,0.0002633833985256,0.0003485146434465,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
